Comments,Surrounding Code Context,Class
"/*Read the entire image.  If the image has an alpha channel or a tRNS
 * chunk, and you have called png_handle_alpha()[*], you will need to
 * initialize the image to the current image that PNG will be overlaying.
 * We set the num_rows again here, in case it was incorrectly set in
 * png_read_start_row() by a call to png_read_update_info() or
 * png_start_read_image() if png_set_interlace_handling() wasn't called
 * prior to either of these functions like it should have been.  You can
 * only call this function once.  If you desire to have an image for
 * each pass of a interlaced image, use png_read_rows() instead.
 *
 * [*] png_handle_alpha() does not exist yet, as of this version of libpng*/","-1. #ifdef PNG_SEQUENTIAL_READ_SUPPORTED
/* Read the entire image.  If the image has an alpha channel or a tRNS
 * chunk, and you have called png_handle_alpha()[*], you will need to
 * initialize the image to the current image that PNG will be overlaying.
 * We set the num_rows again here, in case it was incorrectly set in
 * png_read_start_row() by a call to png_read_update_info() or
 * png_start_read_image() if png_set_interlace_handling() wasn't called
 * prior to either of these functions like it should have been.  You can
 * only call this function once.  If you desire to have an image for
 * each pass of a interlaced image, use png_read_rows() instead.
 *
 * [*] png_handle_alpha() does not exist yet, as of this version of libpng

 /*Read the entire image.  If the image has an alpha channel or a tRNS
 * chunk, and you have called png_handle_alpha()[*], you will need to
 * initialize the image to the current image that PNG will be overlaying.
 * We set the num_rows again here, in case it was incorrectly set in
 * png_read_start_row() by a call to png_read_update_info() or
 * png_start_read_image() if png_set_interlace_handling() wasn't called
 * prior to either of these functions like it should have been.  You can
 * only call this function once.  If you desire to have an image for
 * each pass of a interlaced image, use png_read_rows() instead.
 *
 * [*] png_handle_alpha() does not exist yet, as of this version of libpng*/

1.  */
2. void PNGAPI
3. png_read_image(png_structrp png_ptr, png_bytepp image)
4. {
5.    png_uint_32 i, image_height;
6.    int pass, j;
7.    png_bytepp rp;
8.    png_debug(1, ""in png_read_image"");
9.    if (png_ptr == NULL)
10.       return;",Useful
/*And make sure transforms are initialized.*/,"-10.    png_uint_32 i, image_height;
-9.    int pass, j;
-8.    png_bytepp rp;
-7.    png_debug(1, ""in png_read_image"");
-6.    if (png_ptr == NULL)
-5.       return;
-4. #ifdef PNG_READ_INTERLACING_SUPPORTED
-3.    if ((png_ptr->flags & PNG_FLAG_ROW_INIT) == 0)
-2.    {
-1.       pass = png_set_interlace_handling(png_ptr);

 /*And make sure transforms are initialized.*/

1.       png_start_read_image(png_ptr);
2.    }
3.    else
4.    {
5.       if (png_ptr->interlaced != 0 &&
6.           (png_ptr->transformations & PNG_INTERLACE) == 0)
7.       {
8.          /* Caller called png_start_read_image or png_read_update_info without
9.           * first turning on the PNG_INTERLACE transform.  We can fix this here,
10.           * but the caller should do it!",Useful
"/*Caller called png_start_read_image or png_read_update_info without
          * first turning on the PNG_INTERLACE transform.  We can fix this here,
          * but the caller should do it!*/","-7.       png_start_read_image(png_ptr);
-6.    }
-5.    else
-4.    {
-3.       if (png_ptr->interlaced != 0 &&
-2.           (png_ptr->transformations & PNG_INTERLACE) == 0)
-1.       {
         /* Caller called png_start_read_image or png_read_update_info without
          * first turning on the PNG_INTERLACE transform.  We can fix this here,
          * but the caller should do it!

 /*Caller called png_start_read_image or png_read_update_info without
          * first turning on the PNG_INTERLACE transform.  We can fix this here,
          * but the caller should do it!*/

1.           */
2.          png_warning(png_ptr, ""Interlace handling should be turned on when ""
3.              ""using png_read_image"");",Useful
"/*Obtain the pass number, which also turns on the PNG_INTERLACE flag in
       * the above error case.*/","-2.          png_ptr->num_rows = png_ptr->height;
-1.       }
      /* Obtain the pass number, which also turns on the PNG_INTERLACE flag in
       * the above error case.

 /*Obtain the pass number, which also turns on the PNG_INTERLACE flag in
       * the above error case.*/

1.        */
2.       pass = png_set_interlace_handling(png_ptr);
3.    }
4. #else
5.    if (png_ptr->interlaced)
6.       png_error(png_ptr,
7.           ""Cannot read interlaced image -- interlace handler disabled"");
8.    pass = 1;
9. #endif
10.    image_height=png_ptr->height;",Useful
"/*Read the end of the PNG file.  Will not read past the end of the
 * file, will verify the end is accurate, and will read any comments
 * or time information at the end of the file, if info is not NULL.*/","-1. #ifdef PNG_SEQUENTIAL_READ_SUPPORTED
/* Read the end of the PNG file.  Will not read past the end of the
 * file, will verify the end is accurate, and will read any comments
 * or time information at the end of the file, if info is not NULL.

 /*Read the end of the PNG file.  Will not read past the end of the
 * file, will verify the end is accurate, and will read any comments
 * or time information at the end of the file, if info is not NULL.*/

1.  */
2. void PNGAPI
3. png_read_end(png_structrp png_ptr, png_inforp info_ptr)
4. {
5. #ifdef PNG_HANDLE_AS_UNKNOWN_SUPPORTED
6.    int keep;
7. #endif
8.    png_debug(1, ""in png_read_end"");
9.    if (png_ptr == NULL)
10.       return;",Useful
"/*If png_read_end is called in the middle of reading the rows there may
    * still be pending IDAT data and an owned zstream.  Deal with this here.*/","-10.  */
-9. void PNGAPI
-8. png_read_end(png_structrp png_ptr, png_inforp info_ptr)
-7. {
-6. #ifdef PNG_HANDLE_AS_UNKNOWN_SUPPORTED
-5.    int keep;
-4. #endif
-3.    png_debug(1, ""in png_read_end"");
-2.    if (png_ptr == NULL)
-1.       return;
   /* If png_read_end is called in the middle of reading the rows there may
    * still be pending IDAT data and an owned zstream.  Deal with this here.

 /*If png_read_end is called in the middle of reading the rows there may
    * still be pending IDAT data and an owned zstream.  Deal with this here.*/

1.     */
2. #ifdef PNG_HANDLE_AS_UNKNOWN_SUPPORTED
3.    if (png_chunk_unknown_handling(png_ptr, png_IDAT) == 0)
4. #endif
5.       png_read_finish_IDAT(png_ptr);
6. #ifdef PNG_READ_CHECK_FOR_INVALID_INDEX_SUPPORTED",Useful
/*Report invalid palette index; added at libng-1.5.10*/,"-5. #ifdef PNG_HANDLE_AS_UNKNOWN_SUPPORTED
-4.    if (png_chunk_unknown_handling(png_ptr, png_IDAT) == 0)
-3. #endif
-2.       png_read_finish_IDAT(png_ptr);
-1. #ifdef PNG_READ_CHECK_FOR_INVALID_INDEX_SUPPORTED

 /*Report invalid palette index; added at libng-1.5.10*/

1.    if (png_ptr->color_type == PNG_COLOR_TYPE_PALETTE &&
2.        png_ptr->num_palette_max > png_ptr->num_palette)
3.       png_benign_error(png_ptr, ""Read palette index exceeding num_palette"");
4. #endif
5.    do
6.    {
7.       png_uint_32 length = png_read_chunk_header(png_ptr);
8.       png_uint_32 chunk_name = png_ptr->chunk_name;
9.       if (chunk_name != png_IDAT)
10.          png_ptr->mode |= PNG_HAVE_CHUNK_AFTER_IDAT;",Useful
"/*Zero length IDATs are legal after the last IDAT has been
          * read, but not after other chunks have been read.  1.6 does not
          * always read all the deflate data; specifically it cannot be relied
          * upon to read the Adler32 at the end.  If it doesn't ignore IDAT
          * chunks which are longer than zero as well:*/","-10.                 || (png_ptr->mode & PNG_HAVE_CHUNK_AFTER_IDAT) != 0)
-9.                png_benign_error(png_ptr, "".Too many IDATs found"");
-8.          }
-7.          png_handle_unknown(png_ptr, info_ptr, length, keep);
-6.          if (chunk_name == png_PLTE)
-5.             png_ptr->mode |= PNG_HAVE_PLTE;
-4.       }
-3. #endif
-2.       else if (chunk_name == png_IDAT)
-1.       {
         /* Zero length IDATs are legal after the last IDAT has been
          * read, but not after other chunks have been read.  1.6 does not
          * always read all the deflate data; specifically it cannot be relied
          * upon to read the Adler32 at the end.  If it doesn't ignore IDAT
          * chunks which are longer than zero as well:

 /*Zero length IDATs are legal after the last IDAT has been
          * read, but not after other chunks have been read.  1.6 does not
          * always read all the deflate data; specifically it cannot be relied
          * upon to read the Adler32 at the end.  If it doesn't ignore IDAT
          * chunks which are longer than zero as well:*/

1.           */
2.          if ((length > 0 && !(png_ptr->flags & PNG_FLAG_ZSTREAM_ENDED))
3.              || (png_ptr->mode & PNG_HAVE_CHUNK_AFTER_IDAT) != 0)
4.             png_benign_error(png_ptr, ""..Too many IDATs found"");
5.          png_crc_finish(png_ptr, length);
6.       }
7.       else if (chunk_name == png_PLTE)
8.          png_handle_PLTE(png_ptr, info_ptr, length);
9. #ifdef PNG_READ_bKGD_SUPPORTED
10.       else if (chunk_name == png_bKGD)",Useful
/*Free all memory used in the read struct*/,"-10. #ifdef PNG_READ_iTXt_SUPPORTED
-9.       else if (chunk_name == png_iTXt)
-8.          png_handle_iTXt(png_ptr, info_ptr, length);
-7. #endif
-6.       else
-5.          png_handle_unknown(png_ptr, info_ptr, length,
-4.              PNG_HANDLE_CHUNK_AS_DEFAULT);
-3.    } while ((png_ptr->mode & PNG_HAVE_IEND) == 0);
-2. }

 /*Free all memory used in the read struct*/

1. static void
2. png_read_destroy(png_structrp png_ptr)
3. {
4.    png_debug(1, ""in png_read_destroy"");
5. #ifdef PNG_READ_GAMMA_SUPPORTED
6.    png_destroy_gamma_table(png_ptr);
7. #endif
8.    png_free(png_ptr, png_ptr->big_row_buf);
9.    png_ptr->big_row_buf = NULL;
10.    png_free(png_ptr, png_ptr->big_prev_row);",Useful
"/*NOTE: the 'setjmp' buffer may still be allocated and the memory and error
    * callbacks are still set at this point.  They are required to complete the
    * destruction of the png_struct itself.*/","-10. #endif
-9. #if defined(PNG_STORE_UNKNOWN_CHUNKS_SUPPORTED) && \
-8.    defined(PNG_READ_UNKNOWN_CHUNKS_SUPPORTED)
-7.    png_free(png_ptr, png_ptr->unknown_chunk.data);
-6.    png_ptr->unknown_chunk.data = NULL;
-5. #endif
-4. #ifdef PNG_SET_UNKNOWN_CHUNKS_SUPPORTED
-3.    png_free(png_ptr, png_ptr->chunk_list);
-2.    png_ptr->chunk_list = NULL;
-1. #endif
   /* NOTE: the 'setjmp' buffer may still be allocated and the memory and error
    * callbacks are still set at this point.  They are required to complete the
    * destruction of the png_struct itself.

 /*NOTE: the 'setjmp' buffer may still be allocated and the memory and error
    * callbacks are still set at this point.  They are required to complete the
    * destruction of the png_struct itself.*/

1.     */
2. }",Useful
/*Free all memory used by the read*/,"-1. }

 /*Free all memory used by the read*/

1. void PNGAPI
2. png_destroy_read_struct(png_structpp png_ptr_ptr, png_infopp info_ptr_ptr,
3.     png_infopp end_info_ptr_ptr)
4. {
5.    png_structrp png_ptr = NULL;
6.    png_debug(1, ""in png_destroy_read_struct"");
7.    if (png_ptr_ptr != NULL)
8.       png_ptr = *png_ptr_ptr;
9.    if (png_ptr == NULL)
10.       return;",Useful
"/*libpng 1.6.0: use the API to destroy info structs to ensure consistent
    * behavior.  Prior to 1.6.0 libpng did extra 'info' destruction in this API.
    * The extra was, apparently, unnecessary yet this hides memory leak bugs.*/","-10. void PNGAPI
-9. png_destroy_read_struct(png_structpp png_ptr_ptr, png_infopp info_ptr_ptr,
-8.     png_infopp end_info_ptr_ptr)
-7. {
-6.    png_structrp png_ptr = NULL;
-5.    png_debug(1, ""in png_destroy_read_struct"");
-4.    if (png_ptr_ptr != NULL)
-3.       png_ptr = *png_ptr_ptr;
-2.    if (png_ptr == NULL)
-1.       return;
   /* libpng 1.6.0: use the API to destroy info structs to ensure consistent
    * behavior.  Prior to 1.6.0 libpng did extra 'info' destruction in this API.
    * The extra was, apparently, unnecessary yet this hides memory leak bugs.

 /*libpng 1.6.0: use the API to destroy info structs to ensure consistent
    * behavior.  Prior to 1.6.0 libpng did extra 'info' destruction in this API.
    * The extra was, apparently, unnecessary yet this hides memory leak bugs.*/

1.     */
2.    png_destroy_info_struct(png_ptr, end_info_ptr_ptr);
3.    png_destroy_info_struct(png_ptr, info_ptr_ptr);
4.    *png_ptr_ptr = NULL;
5.    png_read_destroy(png_ptr);
6.    png_destroy_png_struct(png_ptr);
7. }
8. void PNGAPI
9. png_set_read_status_fn(png_structrp png_ptr, png_read_status_ptr read_row_fn)
10. {",Useful
